targeting	dobj:convoy
town	det:the
town	amod:eastern
convoy	prep_in:town
town	prep_of:Batna
<NIL>	root:killed
people	num:22
killed	dobj:people
killed	conj_and:wounded
than	mwe:more
100	quantmod:than
others	num:100
wounded	dobj:others
days	num:Two
later	npadvmod:days
left	advmod:later
attack	det:another
attack	nn:suicide
left	nsubj:attack
barracks	det:a
barracks	amod:coastguard
attack	prep_against:barracks
attack	prep_at:Dellys
Dellys	advmod:east
east	prep_of:Algiers
attack	partmod:involving
car	det:a
car	amod:booby-trapped
involving	dobj:car
<NIL>	root:left
people	num:30
dead	nsubj:people
left	xcomp:dead
wounded	nsubj:40
left	conj_and:wounded
killed	prep_in:April
attacks	nn:car
attacks	nn:bomb
killed	nsubj:attacks
injured	nsubj:attacks
headquarters	det:the
headquarters	nn:government
attacks	prep_on:headquarters
station	det:a
station	nn:police
attacks	conj_and:station
killed	nsubj:station
station	prep_in:Algiers
<NIL>	root:killed
people	num:33
killed	dobj:people
killed	conj_and:injured
than	mwe:more
220	quantmod:than
injured	dobj:220
war	det:the
war	amod:civil
assassinated	prep_during:war
1990s	det:the
war	prep_of:1990s
30	quantmod:around
citizens	num:30
citizens	amod:French
assassinated	nsubjpass:citizens
assassinated	auxpass:were
<NIL>	root:assassinated
groups	nn:Islamist
assassinated	agent:groups
ordered	nsubj:groups
groups	rcmod:ordered
foreigners	det:all
leave	nsubj:foreigners
leave	aux:to
ordered	xcomp:leave
country	det:the
leave	dobj:country
than	mwe:More
100,000	quantmod:than
people	num:100,000
died	nsubj:people
<NIL>	root:died
conflict	det:the
died	prep_in:conflict
<NIL>	root:reported
branch	poss:Al-Qaeda
claimed	nsubj:branch
Africa	nn:North
branch	prep_in:Africa
branch	prep_on:Friday
reported	ccomp:claimed
claimed	dobj:responsibility
bombing	det:a
bombing	nn:suicide
responsibility	prep_for:bombing
wounded	nsubj:that
bombing	rcmod:wounded
people	num:two
people	amod:French
wounded	dobj:people
wounded	dobj:one
people	conj_and:one
one	amod:Italian
wounded	prep_in:Algeria
channel
	det:the
channel
	nn:Dubai
channel
	amod:based
channel
	amod:Al-Arabiya
channel
	nn:news
reported	nsubj:channel

States	det:The
States	nn:United
leads	nsubj:States
<NIL>	root:leads
leads	dobj:Sweden
Sweden	num:1-0
semi-final	det:the
semi-final	nn:Davis
semi-final	nn:Cup
leads	prep_in:semi-final
leads	advmod:here
win	det:a
leads	prep_after:win
Roddick	nn:Andy
win	prep_by:Roddick
7-6	nn:Joachim
7-6	nn:Johansson
Roddick	prep_over:7-6
7-6	appos:7\/4
7-6	appos:7-6
7-6	appos:7\/3
7-6	num:6-3
match	det:the
match	amod:first
match	nn:singles
win	prep_in:match
match	advmod:here
win	dep:Friday
Fillon	nn:Prime
Fillon	nn:Minister
Fillon	nn:Francois
warned	nsubj:Fillon
<NIL>	root:warned
warned	tmod:Friday
nearing	complm:that
state	det:the
state	amod:French
nearing	nsubj:state
nearing	dep:was
warned	ccomp:nearing
nearing	dobj:bankruptcy
programs	det:the
programs	amod:many
programs	nn:assistance
nearing	prep_because_of:programs
finances	dobj:that
finances	rel:that
finances	nsubj:it
programs	rcmod:finances
said	nsubj:Fillon
Fillon	partmod:speaking
group	det:a
speaking	prep_before:group
group	prep_of:farmers
island	det:the
island	amod:French
island	nn:Mediterranean
group	prep_in:island
island	prep_of:Corsica
<NIL>	root:said
go	nsubj:this
pledged	nsubj:this
cut	xsubj:this
go	aux:ca
go	neg:n't
said	ccomp:go
go	advmod:on
said	ccomp:pledged
go	conj_and:pledged
cut	aux:to
pledged	xcomp:cut
cut	prt:back
spending	nn:state
cut	dobj:spending
am	nsubj:I
<NIL>	root:am
helm	det:the
am	prep_at:helm
state	det:a
helm	prep_of:state
nearing	nsubj:state
nearing	dep:is
state	rcmod:nearing
nearing	dobj:bankruptcy
am	nsubj:I
